id,name,global pandemic day,Days of outbreak,days after 100 cases,days after first death,cumulative number of cases,todays number of cases,cumulative number of deaths,todays number of deaths,smoothed cumulative number of cases,smoothed todays number of cases,smoothed cumulative number of deaths,smoothed todays number of deaths,smoothed cumulative number of cases d+1,smoothed todays number of cases d+1,smoothed cumulative number of deaths d+1,smoothed todays number of deaths d+1,smoothed cumulative number of cases (per 100k),smoothed todays number of cases (per 100k),smoothed cumulative number of deaths (per 100k),smoothed todays number of deaths (per 100k),smoothed cumulative number of cases d+1 (per 100k),smoothed todays number of cases d+1 (per 100k),smoothed cumulative number of deaths d+1 (per 100k),smoothed todays number of deaths d+1 (per 100k),Non-smoothed instant acceleration (deaths (per 100k)/days^2),todays number of deaths (per 100k),Non-smoothed acceleration (deaths (per 100k)/days^2),cumulative number of deaths (per 100k),Acceleration (deaths (per 100k)/days^2),Velocity (deaths (per 100k)/days),Schools - days with no measures,Schools - recommend closing,Schools - require closing (only some levels),Schools - require closing (all levels),Workplaces - days with no measures,Workplaces - recommend closing,Workplaces - require closing (for some categories),Workplaces - require closing (all-but-essential),Public events - days with no measures,Public events - recommend cancelling,Public events - require cancelling,Private gatherings - days with no restrictions,Private gatherings - above 1000 people,Private gatherings - 101 to 1000 people,Private gatherings - 11 to 100 people,Private gatherings - 10 or less people,Public transport - days with no measures,Public transport - recommend closing,Public transport - require closing,Shelter-in-place - days with no measures,Shelter-in-place - recommend not leaving house,Shelter-in-place - require not leaving house (with exceptions),Shelter-in-place - require not leaving house (with minimal exceptions),Internal movement - days with no measures,Internal movement - recommend not to travel,Internal movement - restrictions in place,International travel - days with no restrictions,International travel - screening arrivals,International travel - quarantine arrivals,International travel - ban arrivals from some regions,International travel - ban on all regions,Income - days with no income support,Income - Gov is replacing -50% of lost salary,Income - Gov is replacing +50% of lost salary,Debt/contract relief - days with no debt/contract relief,Debt/contract relief - narrow relief,Debt/contract relief - broad debt/contract relief,Fiscal measures (USD),International support (USD),Public info campaigns - days with no campaign,Public info campaigns - officials urging caution,Public info campaigns - coordinated campaign,Testing policy - days with no testing policy,Testing policy - only symptoms/specific criteria,Testing policy - anyone with symptoms,Testing policy - open public testing,Contact tracing - days with no contact tracing,Contact tracing - limited contact tracing,Contact tracing - comprehensive contact tracing,Stringency,Average temperature (C),Average relative humidity (%),Income distribution (GINI Index),Population density (inhabitants per Km2),Share that is 25 years and older (% of population),Share that is 50 years and older (% of population),Share that is 70 years and older (% of population),20-year olds (males per 100 females),30-year olds (males per 100 females),40-year olds (males per 100 females),50-year olds (males per 100 females),60-year olds (males per 100 females),70-year olds (males per 100 females),80-year olds (males per 100 females),90-year olds (males per 100 females),100-year olds (males per 100 females),Age working dependency ratio,Share of one person households (%),Population in the largest city (% urban population),Urban population (% population),Population living in slums (% urban population),Population,Long-term care beds (per 100k aged 70+),Hospital beds available (per 100k),Critical care beds available (per 100k),Doctors available (per 100k),Nurses available (per 100k),Share of men who smoke (% male population),Share of women who smoke (% female population),Share of men who are obese (% male population),Share of women who are obese (% female population),Diabetes prevalence (% of population),Death rate from CVDs (per 100k),Share infected with HIV (% of population),Share of population with cancer (% of population),Current BCG vaccination,BCG vaccination started (years),BCG vaccination stopped (years),BCG coverage (%),Urban areas over 500k inhabitants,Urban areas over 1M inhabitants,Urban areas over 2M inhabitants,Urban areas over 5M inhabitants,Current health expenditure (% of GDP),Out-of-pocket expenditure (% health expenditure),Gov. health expenditure (% health expenditure),Gov. health expenditure (% of general expenditure),Agglomerations of +1 million (% of urban population),Deaths of 70+ years old (% of deaths),Deaths of 50 to 69 years old (% of deaths),Deaths of 15 to 49 years old (% of deaths),Deaths from AIDS female (world avg),Deaths from AIDS male (world avg),Deaths from Cancer female (world avg),Deaths from Cancer male (world avg),Deaths from Diabetes female (world avg),Deaths from Diabetes male (world avg),Deaths from Stroke female (world avg),Deaths from Stroke male (world avg),Deaths from Iron deficiency (world avg),Deaths from Zinc deficiency (world avg),Deaths from Vitamin-A deficiency (world avg),Deaths from diet high in sodium (world avg),Deaths from diet low in calcium (world avg),Deaths from Cancer 15-49 years (world avg),Deaths from CVDs 15-49 years (world avg),Deaths from Diabetes 15-49 years (world avg),Deaths from Cancer 50-69 years (world avg),Deaths from CVDs 50-69 years (world avg),Deaths from Cancer 70+ years (world avg),Deaths from CVDs 70+ years (world avg),Deaths from Diabetes 70+ years (world avg),Retail and recreation percent change from baseline,Grocery and pharmacy percent change from baseline,Parks percent change from baseline,Transit stations percent change from baseline,Workplaces percent change from baseline,Residential percent change from baseline,Hospital beds needed,Critical care beds needed,Invasive ventilators needed,Tests performed,Hospital beds needed (per 100k),Critical care beds needed (per 100k),Invasive ventilators needed (per 100k),Tests performed (per 100k),Hospital bed capacity,Critical care bed capacity,Hospital bed normal usage,Critical care bed normal usage,Hospital beds available,Critical care beds available,Hospital beds needed/available,Critical care beds needed/available,Trend(Critical care beds needed/available)
6,Iran,77,27,20,27,14991,1053,853,124,15037,1199,862,70.7076,16172,27,996,80,18.135659,1.446077,1.039631,0.085278,19.504547,1.368888,1.201245,0.096486,0.008125,0.085278,0.015679,7.477627541790,0.006327,0.091859,14,0,0,13,6,21,0,0,0,2,25,27,0,0,0,0,20,7,0,27,0,0,0,14,0,13,27,0,0,0,0,27,0,0,24,0,3,0,0,6,21,0,27,0,0,0,27,0,0,1,5,65,52,50,62,20,3,106,89,105,107,95,109,118,95,92,41,7,14,74,30,82914000,,150,4.6,149.1,190,21,1,19,32,9.4,270,0.035,0.863,1,0,,99,16,7,3,1,8,38,54,22,25,53,24,15,0.13,0.18,0.86,0.85,0.73,0.50,1.21,1.08,0.14,0.06,0.03,0.60,0.57,0.89,1.08,0.84,0.52,0.86,0.45,0.78,0.97,,,,,,,,,,,,,,,,,,,,,,,0.000000
6,Iran,78,28,21,28,16169,1178,988,134,16172,1135,996,80.2545,17314,28,1138,88,19.504547,1.368888,1.201245,0.096792,20.881878,1.376125,1.372506,0.106134,0.011514,0.096792,0.012061,8.080662011241,0.005796,0.100546,14,0,0,14,6,22,0,0,0,2,26,28,0,0,0,0,20,8,0,28,0,0,0,14,0,14,28,0,0,0,0,28,0,0,24,0,4,0,0,6,22,0,28,0,0,0,28,0,0,2,5,65,52,50,62,20,3,106,89,105,107,95,109,118,95,92,41,7,14,74,30,82914000,,150,4.6,149.1,190,21,1,19,32,9.4,270,0.035,0.863,1,0,,99,16,7,3,1,8,38,54,22,25,53,24,15,0.13,0.18,0.86,0.85,0.73,0.50,1.21,1.08,0.14,0.06,0.03,0.60,0.57,0.89,1.08,0.84,0.52,0.86,0.45,0.78,0.97,,,,,,,,,,,,,,,,,,,,,,,0.000000
6,Iran,79,29,22,29,17361,1192,1135,141,17314,1141,1138,88.9167,18437,29,1279,93,20.881878,1.376125,1.372506,0.107240,22.236293,1.354415,1.542562,0.112164,0.010447,0.107240,0.008442,8.502786139856,0.005122,0.108336,14,0,0,15,6,23,0,0,0,2,27,29,0,0,0,0,20,9,0,28,1,0,0,14,0,15,29,0,0,0,0,29,0,0,24,0,5,0,0,6,23,0,29,0,0,0,29,0,0,3,5,65,52,50,62,20,3,106,89,105,107,95,109,118,95,92,41,7,14,74,30,82914000,,150,4.6,149.1,190,21,1,19,32,9.4,270,0.035,0.863,1,0,,99,16,7,3,1,8,38,54,22,25,53,24,15,0.13,0.18,0.86,0.85,0.73,0.50,1.21,1.08,0.14,0.06,0.03,0.60,0.57,0.89,1.08,0.84,0.52,0.86,0.45,0.78,0.97,,,,,,,,,,,,,,,,,,,,,,,0.000000
6,Iran,80,30,23,30,18407,1046,1284,140,18437,1123,1279,93.9409,19531,30,1418,98,22.236293,1.354415,1.542562,0.113299,23.555732,1.318233,1.710206,0.118195,0.006060,0.113299,-0.001206,8.442482692911,0.004611,0.112871,14,0,0,16,6,24,0,0,0,2,28,30,0,0,0,0,20,10,0,28,2,0,0,14,0,16,30,0,0,0,0,30,0,0,24,0,6,0,0,6,24,0,30,0,0,0,30,0,0,3,5,65,52,50,62,20,3,106,89,105,107,95,109,118,95,92,41,7,14,74,30,82914000,,150,4.6,149.1,190,21,1,19,32,9.4,270,0.035,0.863,1,0,,99,16,7,3,1,8,38,54,22,25,53,24,15,0.13,0.18,0.86,0.85,0.73,0.50,1.21,1.08,0.14,0.06,0.03,0.60,0.57,0.89,1.08,0.84,0.52,0.86,0.45,0.78,0.97,,,,,,,,,,,,,,,,,,,,,,,0.000000
6,Iran,81,31,24,31,19644,1237,1433,139,19531,1093,1418,98.3325,20669,31,1553,102,23.555732,1.318233,1.710206,0.118596,24.928239,1.371300,1.873025,0.123019,0.005297,0.118596,-0.001206,8.382179245966,0.004081,0.116896,14,0,0,17,6,25,0,0,0,2,29,31,0,0,0,0,20,11,0,28,3,0,0,14,0,17,31,0,0,0,0,31,0,0,24,0,7,0,0,6,25,0,31,0,0,0,31,0,0,4,5,65,52,50,62,20,3,106,89,105,107,95,109,118,95,92,41,7,14,74,30,82914000,,150,4.6,149.1,190,21,1,19,32,9.4,270,0.035,0.863,1,0,,99,16,7,3,1,8,38,54,22,25,53,24,15,0.13,0.18,0.86,0.85,0.73,0.50,1.21,1.08,0.14,0.06,0.03,0.60,0.57,0.89,1.08,0.84,0.52,0.86,0.45,0.78,0.97,,,,,,,,,,,,,,,,,,,,,,,0.000000
6,Iran,82,32,25,32,20610,966,1556,135,20669,1137,1553,102.077,21949,32,1683,105,24.928239,1.371300,1.873025,0.123112,26.472007,1.543768,2.029814,0.126637,0.004516,0.123112,-0.004824,8.140965458186,0.003549,0.120419,14,0,0,18,6,25,0,1,0,2,30,32,0,0,0,0,20,12,0,28,4,0,0,14,0,18,32,0,0,0,0,32,0,0,24,0,8,0,0,6,26,0,32,0,0,0,32,0,0,4,5,65,52,50,62,20,3,106,89,105,107,95,109,118,95,92,41,7,14,74,30,82914000,,150,4.6,149.1,190,21,1,19,32,9.4,270,0.035,0.863,1,0,,99,16,7,3,1,8,38,54,22,25,53,24,15,0.13,0.18,0.86,0.85,0.73,0.50,1.21,1.08,0.14,0.06,0.03,0.60,0.57,0.89,1.08,0.84,0.52,0.86,0.45,0.78,0.97,,,,,,,,,,,,,,,,,,,,,,,0.000000
6,Iran,83,33,26,33,21638,1028,1685,129,21949,1280,1683,105.191,23424,33,1812,107,26.472007,1.543768,2.029814,0.126868,28.250959,1.777746,2.185397,0.129049,0.003756,0.126868,-0.007236,7.779144776515,0.003031,0.123460,14,0,0,19,6,25,0,2,0,2,31,33,0,0,0,0,20,13,0,28,5,0,0,14,0,19,33,0,0,0,0,33,0,0,24,0,9,0,0,6,27,0,33,0,0,0,33,0,0,5,5,65,52,50,62,20,3,106,89,105,107,95,109,118,95,92,41,7,14,74,30,82914000,,150,4.6,149.1,190,21,1,19,32,9.4,270,0.035,0.863,1,0,,99,16,7,3,1,8,38,54,22,25,53,24,15,0.13,0.18,0.86,0.85,0.73,0.50,1.21,1.08,0.14,0.06,0.03,0.60,0.57,0.89,1.08,0.84,0.52,0.86,0.45,0.78,0.97,,,,,,,,,,,,,,,,,,,,,,,0.000000
6,Iran,84,34,27,34,23049,1411,1812,128,23424,1474,1812,107.715,25183,34,1948,109,28.250959,1.777746,2.185397,0.129912,30.372434,2.121475,2.349422,0.131462,0.003044,0.129912,-0.001206,7.718841329570,0.002537,0.126047,14,0,0,20,6,25,0,3,0,2,32,34,0,0,0,0,20,14,0,28,6,0,0,14,0,20,34,0,0,0,0,34,0,0,24,0,10,0,0,6,28,0,34,0,0,0,34,0,0,5,5,65,52,50,62,20,3,106,89,105,107,95,109,118,95,92,41,7,14,74,30,82914000,,150,4.6,149.1,190,21,1,19,32,9.4,270,0.035,0.863,1,0,,99,16,7,3,1,8,38,54,22,25,53,24,15,0.13,0.18,0.86,0.85,0.73,0.50,1.21,1.08,0.14,0.06,0.03,0.60,0.57,0.89,1.08,0.84,0.52,0.86,0.45,0.78,0.97,,,,,,,,,,,,,,,,,,,,,,,0.000000
6,Iran,85,35,28,35,24811,1762,1934,135,25183,1759,1948,109.705,27322,35,2086,111,30.372434,2.121475,2.349422,0.132312,32.952216,2.578575,2.515860,0.133874,0.002400,0.132312,0.008442,8.140965458186,0.002075,0.128214,14,0,0,21,6,25,0,4,0,2,33,35,0,0,0,0,20,15,0,28,7,0,0,14,0,21,35,0,0,0,0,35,0,0,24,0,11,0,0,6,29,0,35,0,0,0,35,0,0,5,5,65,52,50,62,20,3,106,89,105,107,95,109,118,95,92,41,7,14,74,30,82914000,,150,4.6,149.1,190,21,1,19,32,9.4,270,0.035,0.863,1,0,,99,16,7,3,1,8,38,54,22,25,53,24,15,0.13,0.18,0.86,0.85,0.73,0.50,1.21,1.08,0.14,0.06,0.03,0.60,0.57,0.89,1.08,0.84,0.52,0.86,0.45,0.78,0.97,,,,,,,,,,,,,,,,,,,,,,,0.000000
6,Iran,86,36,29,36,27017,2206,2077,138,27322,2138,2086,111.229,29794,36,2227,112,32.952216,2.578575,2.515860,0.134150,35.933618,2.980196,2.685916,0.135080,0.001838,0.134150,0.003618,8.321875799021,0.001648,0.129996,14,0,0,22,6,25,0,5,0,2,34,36,0,0,0,0,20,16,0,28,8,0,0,14,0,22,36,0,0,0,0,36,0,0,24,0,12,0,0,6,30,0,36,0,0,0,36,0,0,6,5,65,52,50,62,20,3,106,89,105,107,95,109,118,95,92,41,7,14,74,30,82914000,,150,4.6,149.1,190,21,1,19,32,9.4,270,0.035,0.863,1,0,,99,16,7,3,1,8,38,54,22,25,53,24,15,0.13,0.18,0.86,0.85,0.73,0.50,1.21,1.08,0.14,0.06,0.03,0.60,0.57,0.89,1.08,0.84,0.52,0.86,0.45,0.78,0.97,,,,,,,,,,,,,,,,,,,,,,,0.000000
6,Iran,87,37,30,37,29406,2389,2234,140,29794,2471,2227,112.359,32493,37,2369,113,35.933618,2.980196,2.685916,0.135513,39.188798,3.255180,2.857177,0.136286,0.001363,0.135513,0.002412,8.442482692911,0.001257,0.131428,14,0,0,23,6,25,0,6,0,2,35,37,0,0,0,0,20,17,0,28,9,0,0,14,0,23,37,0,0,0,0,37,0,0,24,0,13,0,0,6,31,0,37,0,0,0,37,0,0,7,5,65,52,50,62,20,3,106,89,105,107,95,109,118,95,92,41,7,14,74,30,82914000,,150,4.6,149.1,190,21,1,19,32,9.4,270,0.035,0.863,1,0,,99,16,7,3,1,8,38,54,22,25,53,24,15,0.13,0.18,0.86,0.85,0.73,0.50,1.21,1.08,0.14,0.06,0.03,0.60,0.57,0.89,1.08,0.84,0.52,0.86,0.45,0.78,0.97,,,,,,,,,,,,,,,,,,,,,,,0.000000
6,Iran,88,38,31,38,32332,2926,2378,141,32493,2699,2369,113.164,35389,38,2505,113,39.188798,3.255180,2.857177,0.136484,42.681574,3.491570,3.021203,0.136286,0.000971,0.136484,0.001206,8.502786139856,0.000741,0.132955,14,0,0,24,6,25,0,7,0,2,36,38,0,0,0,0,20,18,0,28,10,0,0,14,0,24,38,0,0,0,0,38,0,0,24,0,14,23868898736,0,6,32,0,38,0,0,0,38,0,0,8,5,65,52,50,62,20,3,106,89,105,107,95,109,118,95,92,41,7,14,74,30,82914000,,150,4.6,149.1,190,21,1,19,32,9.4,270,0.035,0.863,1,0,,99,16,7,3,1,8,38,54,22,25,53,24,15,0.13,0.18,0.86,0.85,0.73,0.50,1.21,1.08,0.14,0.06,0.03,0.60,0.57,0.89,1.08,0.84,0.52,0.86,0.45,0.78,0.97,,,,,,,,,,,,,,,,,,,,,,,0.000000
6,Iran,89,39,32,39,35408,3076,2517,135,35389,2895,2505,113.884,38429,39,2637,114,42.681574,3.491570,3.021203,0.137352,46.348023,3.665244,3.180404,0.137492,0.000868,0.137352,-0.007236,8.140965458186,0.000284,0.133931,14,0,0,25,6,25,0,8,0,2,37,39,0,0,0,0,20,19,0,28,11,0,0,14,0,25,39,0,0,0,0,39,0,0,24,0,15,23868898736,0,6,33,0,39,0,0,0,39,0,0,9,5,65,52,50,62,20,3,106,89,105,107,95,109,118,95,92,41,7,14,74,30,82914000,,150,4.6,149.1,190,21,1,19,32,9.4,270,0.035,0.863,1,0,,99,16,7,3,1,8,38,54,22,25,53,24,15,0.13,0.18,0.86,0.85,0.73,0.50,1.21,1.08,0.14,0.06,0.03,0.60,0.57,0.89,1.08,0.84,0.52,0.86,0.45,0.78,0.97,,,,,,,,,,,,,,,,,,,,,,,0.000000
6,Iran,90,40,33,40,38309,2901,2640,132,38429,3039,2637,114.252,41481,40,2769,114,46.348023,3.665244,3.180404,0.137796,50.028946,3.680922,3.339605,0.137492,0.000444,0.137796,-0.003618,7.960055117351,0.000014,0.134253,14,0,0,26,6,25,0,9,0,2,38,40,0,0,0,0,20,20,0,28,12,0,0,14,0,26,40,0,0,0,0,40,0,0,24,0,16,23868898736,0,6,34,0,40,0,0,0,40,0,0,10,11,59,52,50,62,20,3,106,89,105,107,95,109,118,95,92,41,7,14,74,30,82914000,,150,4.6,149.1,190,21,1,19,32,9.4,270,0.035,0.863,1,0,,99,16,7,3,1,8,38,54,22,25,53,24,15,0.13,0.18,0.86,0.85,0.73,0.50,1.21,1.08,0.14,0.06,0.03,0.60,0.57,0.89,1.08,0.84,0.52,0.86,0.45,0.78,0.97,,,,,,,,,,,,,,,,,,,,,,,0.000000
6,Iran,91,41,34,41,41495,3186,2757,131,41481,3052,2769,114.331,44493,41,2898,114,50.028946,3.680922,3.339605,0.137891,53.661625,3.631474,3.495188,0.137492,0.000095,0.137891,-0.001206,7.899751670405,-0.000237,0.134351,14,0,0,27,6,25,0,10,0,2,39,41,0,0,0,0,20,21,0,28,13,0,0,14,0,27,41,0,0,0,0,41,0,0,24,0,17,23868898736,0,6,35,0,41,0,0,0,41,0,0,11,11,59,52,50,62,20,3,106,89,105,107,95,109,118,95,92,41,7,14,74,30,82914000,,150,4.6,149.1,190,21,1,19,32,9.4,270,0.035,0.863,1,0,,99,16,7,3,1,8,38,54,22,25,53,24,15,0.13,0.18,0.86,0.85,0.73,0.50,1.21,1.08,0.14,0.06,0.03,0.60,0.57,0.89,1.08,0.84,0.52,0.86,0.45,0.78,0.97,,,,,,,,,,,,,,,,,,,,,,,0.000000
6,Iran,92,42,35,42,44606,3111,2898,128,44493,3011,2898,114.322,46925,42,3002,114,53.661625,3.631474,3.495188,0.137880,56.594785,3.665244,3.620619,0.137492,-0.000011,0.137880,-0.003618,7.718841329570,-0.000473,0.134239,14,0,0,28,6,25,0,11,0,2,40,42,0,0,0,0,20,22,0,28,14,0,0,14,0,28,42,0,0,0,0,42,0,0,24,0,18,23868898736,0,6,36,0,42,0,0,0,42,0,0,12,11,59,52,50,62,20,3,106,89,105,107,95,109,118,95,92,41,7,14,74,30,82914000,,150,4.6,149.1,190,21,1,19,32,9.4,270,0.035,0.863,1,0,,99,16,7,3,1,8,38,54,22,25,53,24,15,0.13,0.18,0.86,0.85,0.73,0.50,1.21,1.08,0.14,0.06,0.03,0.60,0.57,0.89,1.08,0.84,0.52,0.86,0.45,0.78,0.97,,,,,,,,,,,,,,,,,,,,,,,0.000000
6,Iran,93,43,36,43,47593,2987,3036,129,46925,3039,3002,114.237,49774,43,3141,114,56.594785,3.665244,3.620619,0.137778,60.030875,4.294811,3.788263,0.137492,-0.000103,0.137778,0.001206,7.779144776515,-0.000697,0.133926,14,0,0,29,6,25,0,12,0,2,41,43,0,0,0,0,20,23,0,28,15,0,0,14,0,29,43,0,0,0,0,43,0,0,24,0,19,23868898736,0,6,37,0,43,0,0,0,43,0,0,12,11,59,52,50,62,20,3,106,89,105,107,95,109,118,95,92,41,7,14,74,30,82914000,,150,4.6,149.1,190,21,1,19,32,9.4,270,0.035,0.863,1,0,,99,16,7,3,1,8,38,54,22,25,53,24,15,0.13,0.18,0.86,0.85,0.73,0.50,1.21,1.08,0.14,0.06,0.03,0.60,0.57,0.89,1.08,0.84,0.52,0.86,0.45,0.78,0.97,,,,,,,,,,,,,,,,,,,,,,,0.000000
6,Iran,94,44,37,44,50468,2875,3160,173,49774,3561,3141,114.077,52498,44,3282,113,60.030875,4.294811,3.788263,0.137585,63.316207,4.105459,3.958318,0.136286,-0.000193,0.137585,0.053067,10.432496442097,-0.000912,0.133423,14,0,0,30,6,25,0,13,0,2,42,44,0,0,0,0,20,24,0,28,16,0,0,14,0,30,44,0,0,0,0,44,0,0,24,0,20,23868898736,0,6,38,0,44,0,0,0,44,0,0,13,11,59,52,50,62,20,3,106,89,105,107,95,109,118,95,92,41,7,14,74,30,82914000,,150,4.6,149.1,190,21,1,19,32,9.4,270,0.035,0.863,1,0,,99,16,7,3,1,8,38,54,22,25,53,24,15,0.13,0.18,0.86,0.85,0.73,0.50,1.21,1.08,0.14,0.06,0.03,0.60,0.57,0.89,1.08,0.84,0.52,0.86,0.45,0.78,0.97,,,,,,,,,,,,,,,,,,,,,,,0.000000
6,Iran,95,45,38,45,50468,0,3160,176,52498,3404,3282,113.834,55079,45,3422,113,63.316207,4.105459,3.958318,0.137292,66.429071,3.890778,4.127168,0.136286,-0.000293,0.137292,0.003618,10.613406782932,-0.001120,0.132737,14,0,0,31,6,25,0,14,0,2,43,45,0,0,0,0,20,25,0,28,17,0,0,14,0,31,45,0,0,0,0,45,0,0,24,0,21,23868898736,0,6,39,0,45,0,0,0,45,0,0,14,11,59,52,50,62,20,3,106,89,105,107,95,109,118,95,92,41,7,14,74,30,82914000,,150,4.6,149.1,190,21,1,19,32,9.4,270,0.035,0.863,1,0,,99,16,7,3,1,8,38,54,22,25,53,24,15,0.13,0.18,0.86,0.85,0.73,0.50,1.21,1.08,0.14,0.06,0.03,0.60,0.57,0.89,1.08,0.84,0.52,0.86,0.45,0.78,0.97,,,,,,,,,,,,,,,,,,,,,,,0.000000
6,Iran,96,46,39,46,55743,5275,3452,175,55079,3226,3422,113.491,57504,46,3565,113,66.429071,3.890778,4.127168,0.136878,69.353788,3.654389,4.299636,0.136286,-0.000414,0.136878,-0.001206,10.553103335987,-0.001322,0.131873,14,0,0,32,6,25,0,15,0,2,44,46,0,0,0,0,20,26,0,28,18,0,0,14,0,32,46,0,0,0,0,46,0,0,24,0,22,23868898736,0,6,40,0,46,0,0,0,46,0,0,15,11,59,52,50,62,20,3,106,89,105,107,95,109,118,95,92,41,7,14,74,30,82914000,,150,4.6,149.1,190,21,1,19,32,9.4,270,0.035,0.863,1,0,,99,16,7,3,1,8,38,54,22,25,53,24,15,0.13,0.18,0.86,0.85,0.73,0.50,1.21,1.08,0.14,0.06,0.03,0.60,0.57,0.89,1.08,0.84,0.52,0.86,0.45,0.78,0.97,,,,,,,,,,,,,,,,,,,,,,,0.000000
6,Iran,97,47,40,47,58226,2483,3603,177,57504,3030,3565,113.025,60327,47,3731,112,69.353788,3.654389,4.299636,0.136316,72.758521,3.404733,4.499843,0.135080,-0.000562,0.136316,0.002412,10.673710229877,-0.001519,0.130839,14,0,0,33,6,25,0,16,0,2,45,47,0,0,0,0,20,27,0,28,19,0,0,14,0,33,47,0,0,0,0,47,0,0,24,0,23,24968898736,0,6,41,0,47,0,0,0,47,0,0,15,11,59,52,50,62,20,3,106,89,105,107,95,109,118,95,92,41,7,14,74,30,82914000,,150,4.6,149.1,190,21,1,19,32,9.4,270,0.035,0.863,1,0,,99,16,7,3,1,8,38,54,22,25,53,24,15,0.13,0.18,0.86,0.85,0.73,0.50,1.21,1.08,0.14,0.06,0.03,0.60,0.57,0.89,1.08,0.84,0.52,0.86,0.45,0.78,0.97,,,,,,,,,,,,,,,,,,,,,,,0.000000
6,Iran,98,48,41,48,60500,2274,3739,166,60327,2823,3731,112.41,62422,48,3863,111,72.758521,3.404733,4.499843,0.135574,75.285235,2.526714,4.659044,0.133874,-0.000742,0.135574,-0.013267,10.010372313481,-0.001711,0.129641,14,0,0,34,6,25,0,17,0,2,46,48,0,0,0,0,20,28,0,28,20,0,0,14,0,34,48,0,0,0,0,47,1,0,24,0,24,24968898736,0,6,42,0,48,0,0,0,48,0,0,16,11,59,52,50,62,20,3,106,89,105,107,95,109,118,95,92,41,7,14,74,30,82914000,,150,4.6,149.1,190,21,1,19,32,9.4,270,0.035,0.863,1,0,,99,16,7,3,1,8,38,54,22,25,53,24,15,0.13,0.18,0.86,0.85,0.73,0.50,1.21,1.08,0.14,0.06,0.03,0.60,0.57,0.89,1.08,0.84,0.52,0.86,0.45,0.78,0.97,,,,,,,,,,,,,,,,,,,,,,,0.000000
6,Iran,99,49,42,49,62589,2089,3872,131,62422,2095,3863,111.622,64416,49,3989,110,75.285235,2.526714,4.659044,0.134624,77.690137,2.403695,4.811009,0.132668,-0.000950,0.134624,-0.042212,7.899751670405,-0.001984,0.127538,14,0,0,35,6,25,0,18,0,2,47,49,0,0,0,0,20,29,0,28,21,0,0,14,0,35,49,0,0,0,0,47,2,0,24,0,25,24968898736,0,6,43,0,49,0,0,0,49,0,0,17,11,59,52,50,62,20,3,106,89,105,107,95,109,118,95,92,41,7,14,74,30,82914000,,150,4.6,149.1,190,21,1,19,32,9.4,270,0.035,0.863,1,0,,99,16,7,3,1,8,38,54,22,25,53,24,15,0.13,0.18,0.86,0.85,0.73,0.50,1.21,1.08,0.14,0.06,0.03,0.60,0.57,0.89,1.08,0.84,0.52,0.86,0.45,0.78,0.97,,,,,,,,,,,,,,,,,,,,,,,0.000000
6,Iran,100,50,43,50,64586,1997,3993,125,64416,1993,3989,110.049,66321,50,4112,108,77.690137,2.403695,4.811009,0.132727,79.987698,2.297561,4.959355,0.130255,-0.001897,0.132727,-0.007236,7.537930988735,-0.002240,0.125151,14,0,0,36,6,25,0,19,0,2,48,50,0,0,0,0,20,30,0,28,22,0,0,14,0,36,50,0,0,0,0,47,3,0,24,0,26,24968898736,0,6,44,0,50,0,0,0,50,0,0,17,11,59,52,50,62,20,3,106,89,105,107,95,109,118,95,92,41,7,14,74,30,82914000,,150,4.6,149.1,190,21,1,19,32,9.4,270,0.035,0.863,1,0,,99,16,7,3,1,8,38,54,22,25,53,24,15,0.13,0.18,0.86,0.85,0.73,0.50,1.21,1.08,0.14,0.06,0.03,0.60,0.57,0.89,1.08,0.84,0.52,0.86,0.45,0.78,0.97,,,,,,,,,,,,,,,,,,,,,,,0.000000
6,Iran,101,51,44,51,66220,1634,4110,123,66321,1905,4112,108.06,68141,51,4233,106,79.987698,2.297561,4.959355,0.130328,82.182744,2.193839,5.105290,0.127843,-0.002399,0.130328,-0.002412,7.417324094845,-0.002397,0.123390,14,0,0,37,6,25,0,20,0,2,49,51,0,0,0,0,20,31,0,28,23,0,0,14,0,37,51,0,0,0,0,47,4,0,24,0,27,24968898736,0,6,45,0,51,0,0,0,51,0,0,18,11,59,52,50,62,20,3,106,89,105,107,95,109,118,95,92,41,7,14,74,30,82914000,,150,4.6,149.1,190,21,1,19,32,9.4,270,0.035,0.863,1,0,,99,16,7,3,1,8,38,54,22,25,53,24,15,0.13,0.18,0.86,0.85,0.73,0.50,1.21,1.08,0.14,0.06,0.03,0.60,0.57,0.89,1.08,0.84,0.52,0.86,0.45,0.78,0.97,,,,,,,,,,,,,,,,,,,,,,,0.000000
