id,name,global pandemic day,Days of outbreak,days after 100 cases,days after first death,cumulative number of cases,todays number of cases,cumulative number of deaths,todays number of deaths,smoothed cumulative number of cases,smoothed todays number of cases,smoothed cumulative number of deaths,smoothed todays number of deaths,smoothed cumulative number of cases d+1,smoothed todays number of cases d+1,smoothed cumulative number of deaths d+1,smoothed todays number of deaths d+1,smoothed cumulative number of cases (per 100k),smoothed todays number of cases (per 100k),smoothed cumulative number of deaths (per 100k),smoothed todays number of deaths (per 100k),smoothed cumulative number of cases d+1 (per 100k),smoothed todays number of cases d+1 (per 100k),smoothed cumulative number of deaths d+1 (per 100k),smoothed todays number of deaths d+1 (per 100k),Non-smoothed instant acceleration (deaths (per 100k)/days^2),todays number of deaths (per 100k),Non-smoothed acceleration (deaths (per 100k)/days^2),cumulative number of deaths (per 100k),Acceleration (deaths (per 100k)/days^2),Velocity (deaths (per 100k)/days),Schools - days with no measures,Schools - recommend closing,Schools - require closing (only some levels),Schools - require closing (all levels),Workplaces - days with no measures,Workplaces - recommend closing,Workplaces - require closing (for some categories),Workplaces - require closing (all-but-essential),Public events - days with no measures,Public events - recommend cancelling,Public events - require cancelling,Private gatherings - days with no restrictions,Private gatherings - above 1000 people,Private gatherings - 101 to 1000 people,Private gatherings - 11 to 100 people,Private gatherings - 10 or less people,Public transport - days with no measures,Public transport - recommend closing,Public transport - require closing,Shelter-in-place - days with no measures,Shelter-in-place - recommend not leaving house,Shelter-in-place - require not leaving house (with exceptions),Shelter-in-place - require not leaving house (with minimal exceptions),Internal movement - days with no measures,Internal movement - recommend not to travel,Internal movement - restrictions in place,International travel - days with no restrictions,International travel - screening arrivals,International travel - quarantine arrivals,International travel - ban arrivals from some regions,International travel - ban on all regions,Income - days with no income support,Income - Gov is replacing -50% of lost salary,Income - Gov is replacing +50% of lost salary,Debt/contract relief - days with no debt/contract relief,Debt/contract relief - narrow relief,Debt/contract relief - broad debt/contract relief,Fiscal measures (USD),International support (USD),Public info campaigns - days with no campaign,Public info campaigns - officials urging caution,Public info campaigns - coordinated campaign,Testing policy - days with no testing policy,Testing policy - only symptoms/specific criteria,Testing policy - anyone with symptoms,Testing policy - open public testing,Contact tracing - days with no contact tracing,Contact tracing - limited contact tracing,Contact tracing - comprehensive contact tracing,Stringency,Average temperature (C),Average relative humidity (%),Income distribution (GINI Index),Population density (inhabitants per Km2),Share that is 25 years and older (% of population),Share that is 50 years and older (% of population),Share that is 70 years and older (% of population),20-year olds (males per 100 females),30-year olds (males per 100 females),40-year olds (males per 100 females),50-year olds (males per 100 females),60-year olds (males per 100 females),70-year olds (males per 100 females),80-year olds (males per 100 females),90-year olds (males per 100 females),100-year olds (males per 100 females),Age working dependency ratio,Share of one person households (%),Population in the largest city (% urban population),Urban population (% population),Population living in slums (% urban population),Population,Long-term care beds (per 100k aged 70+),Hospital beds available (per 100k),Critical care beds available (per 100k),Doctors available (per 100k),Nurses available (per 100k),Share of men who smoke (% male population),Share of women who smoke (% female population),Share of men who are obese (% male population),Share of women who are obese (% female population),Diabetes prevalence (% of population),Death rate from CVDs (per 100k),Share infected with HIV (% of population),Share of population with cancer (% of population),Current BCG vaccination,BCG vaccination started (years),BCG vaccination stopped (years),BCG coverage (%),Urban areas over 500k inhabitants,Urban areas over 1M inhabitants,Urban areas over 2M inhabitants,Urban areas over 5M inhabitants,Current health expenditure (% of GDP),Out-of-pocket expenditure (% health expenditure),Gov. health expenditure (% health expenditure),Gov. health expenditure (% of general expenditure),Agglomerations of +1 million (% of urban population),Deaths of 70+ years old (% of deaths),Deaths of 50 to 69 years old (% of deaths),Deaths of 15 to 49 years old (% of deaths),Deaths from AIDS female (world avg),Deaths from AIDS male (world avg),Deaths from Cancer female (world avg),Deaths from Cancer male (world avg),Deaths from Diabetes female (world avg),Deaths from Diabetes male (world avg),Deaths from Stroke female (world avg),Deaths from Stroke male (world avg),Deaths from Iron deficiency (world avg),Deaths from Zinc deficiency (world avg),Deaths from Vitamin-A deficiency (world avg),Deaths from diet high in sodium (world avg),Deaths from diet low in calcium (world avg),Deaths from Cancer 15-49 years (world avg),Deaths from CVDs 15-49 years (world avg),Deaths from Diabetes 15-49 years (world avg),Deaths from Cancer 50-69 years (world avg),Deaths from CVDs 50-69 years (world avg),Deaths from Cancer 70+ years (world avg),Deaths from CVDs 70+ years (world avg),Deaths from Diabetes 70+ years (world avg),Retail and recreation percent change from baseline,Grocery and pharmacy percent change from baseline,Parks percent change from baseline,Transit stations percent change from baseline,Workplaces percent change from baseline,Residential percent change from baseline,Hospital beds needed,Critical care beds needed,Invasive ventilators needed,Tests performed,Hospital beds needed (per 100k),Critical care beds needed (per 100k),Invasive ventilators needed (per 100k),Tests performed (per 100k),Hospital bed capacity,Critical care bed capacity,Hospital bed normal usage,Critical care bed normal usage,Hospital beds available,Critical care beds available,Hospital beds needed/available,Critical care beds needed/available,Trend(Critical care beds needed/available)
48,Germany,113,86,53,44,145694,2237,4879,205,145847,2097,4859,175.901,148000,44,5078,173,174.631512,2.510866,5.817977,0.210617,177.209430,2.577918,6.080199,0.207143,-0.001707,0.210617,0.010776,12.272950537016,-0.002830,0.195495,29,0,19,38,54,0,32,0,32,10,44,42,11,0,0,33,86,0,0,41,12,33,0,50,1,35,31,17,0,2,36,48,0,38,64,22,0,68442949672,0,0,15,71,0,86,0,0,0,36,50,22,5,78,32,237,75,44,15,107,102,102,102,96,91,73,36,16,52,41,5,77,1,83517000,7466.67,830,29.2,419.1,1320,33,28,24,20,15.31,156,0.165,2.398,0,,22,0.1,15,7,5,1,11,12,84,21,9,78,18,3,0.01,0.02,1.10,1.15,0.36,0.42,0.36,0.33,0.02,,,1.39,1.73,0.85,0.44,0.32,1.77,0.87,2.72,2.20,1.70,-24,-3,14,-25,-20,7,5490,1796,1615,100034,6.57351,2.15046,1.93374,119.777,671448,26560,535200,21339,136248,5221,0.0131818,0.309328,-0.008619
48,Germany,114,87,54,45,148046,2352,5094,219,148000,2153,5078,173.949,150144,45,5286,171,177.209430,2.577918,6.080199,0.208280,179.776572,2.565945,6.329250,0.204749,-0.002337,0.208280,0.016763,13.111103248440,-0.003338,0.193018,29,0,19,39,54,0,33,0,32,10,45,42,11,0,0,34,87,0,0,41,12,34,0,50,1,36,31,17,0,2,37,48,0,39,64,23,0,68442949672,0,0,15,72,0,87,0,0,0,37,50,22,5,78,32,237,75,44,15,107,102,102,102,96,91,73,36,16,52,41,5,77,1,83517000,7466.67,830,29.2,419.1,1320,33,28,24,20,15.31,156,0.165,2.398,0,,22,0.1,15,7,5,1,11,12,84,21,9,78,18,3,0.01,0.02,1.10,1.15,0.36,0.42,0.36,0.33,0.02,,,1.39,1.73,0.85,0.44,0.32,1.77,0.87,2.72,2.20,1.70,-25,-3,15,-26,-20,7,5326,1747,1568,99842,6.37714,2.09179,1.87746,119.547,671448,26560,535200,21339,136248,5221,0.0128222,0.300326,-0.009002
48,Germany,115,88,55,46,150383,2337,5321,208,150144,2143,5286,171.51,152043,46,5460,166,179.776572,2.565945,6.329250,0.205359,182.050361,2.273789,6.537591,0.198762,-0.002920,0.205359,-0.013171,12.452554689464,-0.004018,0.188577,29,0,19,40,54,0,34,0,32,10,46,42,11,0,0,35,88,0,0,41,12,35,0,50,1,37,31,17,0,2,38,48,0,40,64,24,0,68442949672,0,0,15,73,0,88,0,0,0,38,50,23,5,78,32,237,75,44,15,107,102,102,102,96,91,73,36,16,52,41,5,77,1,83517000,7466.67,830,29.2,419.1,1320,33,28,24,20,15.31,156,0.165,2.398,0,,22,0.1,15,7,5,1,11,12,84,21,9,78,18,3,0.01,0.02,1.10,1.15,0.36,0.42,0.36,0.33,0.02,,,1.39,1.73,0.85,0.44,0.32,1.77,0.87,2.72,2.20,1.70,-26,-4,15,-26,-20,7,5151,1692,1517,99628,6.16761,2.02593,1.8164,119.291,671448,26560,535200,21339,136248,5221,0.0124185,0.290557,-0.009769
48,Germany,116,89,56,47,152438,2055,5500,174,152043,1899,5460,166.993,153702,47,5624,161,182.050361,2.273789,6.537591,0.199951,184.036783,1.985225,6.733958,0.192775,-0.005408,0.199951,-0.040710,10.417040961720,-0.004611,0.183497,29,0,19,41,54,0,35,0,32,10,47,42,11,0,0,36,89,0,0,41,12,36,0,50,1,38,31,17,0,2,39,48,0,41,64,25,0,68442949672,0,0,15,74,0,89,0,0,0,39,50,23,5,78,32,237,75,44,15,107,102,102,102,96,91,73,36,16,52,41,5,77,1,83517000,7466.67,830,29.2,419.1,1320,33,28,24,20,15.31,156,0.165,2.398,0,,22,0.1,15,7,5,1,11,12,84,21,9,78,18,3,0.01,0.02,1.10,1.15,0.36,0.42,0.36,0.33,0.02,,,1.39,1.73,0.85,0.44,0.32,1.77,0.87,2.72,2.20,1.70,-26,-5,16,-27,-21,8,4967,1637,1465,99403,5.94729,1.96008,1.75413,119.021,671448,26560,535200,21339,136248,5221,0.0120149,0.280598,-0.009959
48,Germany,117,90,57,48,154175,1737,5640,163,153702,1658,5624,161.75,155153,48,5783,157,184.036783,1.985225,6.733958,0.193673,185.774154,1.737371,6.924339,0.187986,-0.006278,0.193673,-0.013171,9.758492402744,-0.004946,0.179745,29,0,19,42,54,0,36,0,32,10,48,42,11,0,0,37,90,0,0,41,12,37,0,50,1,39,31,17,0,2,40,48,0,42,64,26,0,68442949672,0,0,15,75,0,90,0,0,0,40,50,24,5,78,32,237,75,44,15,107,102,102,102,96,91,73,36,16,52,41,5,77,1,83517000,7466.67,830,29.2,419.1,1320,33,28,24,20,15.31,156,0.165,2.398,0,,22,0.1,15,7,5,1,11,12,84,21,9,78,18,3,0.01,0.02,1.10,1.15,0.36,0.42,0.36,0.33,0.02,,,1.39,1.73,0.85,0.44,0.32,1.77,0.87,2.72,2.20,1.70,-27,-5,16,-27,-21,8,4781,1579,1412,99189,5.72458,1.89063,1.69067,118.765,671448,26560,535200,21339,136248,5221,0.0115892,0.270446,-0.010152
48,Germany,118,91,58,49,155193,1018,5750,158,155153,1451,5783,157.861,156489,49,5941,153,185.774154,1.737371,6.924339,0.189017,187.373828,1.599674,7.113522,0.183196,-0.004657,0.189017,-0.005987,9.459152148664,-0.005237,0.175764,29,0,19,43,54,0,37,0,32,10,49,42,11,0,0,38,91,0,0,41,12,38,0,50,1,40,31,17,0,2,41,48,0,43,64,27,0,68442949672,0,0,15,76,0,91,0,0,0,41,50,25,5,78,32,237,75,44,15,107,102,102,102,96,91,73,36,16,52,41,5,77,1,83517000,7466.67,830,29.2,419.1,1320,33,28,24,20,15.31,156,0.165,2.398,0,,22,0.1,15,7,5,1,11,12,84,21,9,78,18,3,0.01,0.02,1.10,1.15,0.36,0.42,0.36,0.33,0.02,,,1.39,1.73,0.85,0.44,0.32,1.77,0.87,2.72,2.20,1.70,-27,-5,16,-28,-22,8,4601,1523,1360,99029,5.50906,1.82358,1.62841,118.573,671448,26560,535200,21339,136248,5221,0.0111781,0.260486,-0.009960
48,Germany,119,92,59,50,156337,1144,5913,157,156489,1336,5941,153.744,157806,50,6109,149,187.373828,1.599674,7.113522,0.184087,188.950753,1.575727,7.314678,0.178407,-0.004930,0.184087,-0.001197,9.399284097848,-0.005484,0.171588,29,0,19,44,54,0,38,0,32,10,50,42,11,0,0,39,92,0,0,41,12,39,0,50,1,41,31,17,0,2,42,48,0,44,64,28,0,68442949672,0,0,15,77,0,92,0,0,0,42,50,25,5,78,32,237,75,44,15,107,102,102,102,96,91,73,36,16,52,41,5,77,1,83517000,7466.67,830,29.2,419.1,1320,33,28,24,20,15.31,156,0.165,2.398,0,,22,0.1,15,7,5,1,11,12,84,21,9,78,18,3,0.01,0.02,1.10,1.15,0.36,0.42,0.36,0.33,0.02,,,1.39,1.73,0.85,0.44,0.32,1.77,0.87,2.72,2.20,1.70,-27,-5,17,-28,-22,8,4428,1467,1308,98975,5.30191,1.75653,1.56615,118.509,671448,26560,535200,21339,136248,5221,0.0107671,0.250527,-0.009959
48,Germany,120,93,60,51,157641,1304,6115,168,157806,1316,6109,149.452,159108,51,6274,145,188.950753,1.575727,7.314678,0.178948,190.509717,1.557767,7.512243,0.173617,-0.005139,0.178948,0.013171,10.057832656824,-0.005689,0.167252,29,0,19,45,54,0,39,0,32,10,51,42,11,0,0,40,93,0,0,41,12,40,0,50,1,42,31,17,0,2,43,48,0,45,64,29,0,68442949672,0,0,15,78,0,92,0,1,0,43,50,26,9,73,32,237,75,44,15,107,102,102,102,96,91,73,36,16,52,41,5,77,1,83517000,7466.67,830,29.2,419.1,1320,33,28,24,20,15.31,156,0.165,2.398,0,,22,0.1,15,7,5,1,11,12,84,21,9,78,18,3,0.01,0.02,1.10,1.15,0.36,0.42,0.36,0.33,0.02,,,1.39,1.73,0.85,0.44,0.32,1.77,0.87,2.72,2.20,1.70,-28,-5,17,-28,-22,8,4242,1405,1253,99081,5.07921,1.68229,1.50029,118.636,671448,26560,535200,21339,136248,5221,0.0103121,0.239992,-0.010535
48,Germany,121,94,61,52,159119,1478,6288,164,159108,1301,6274,145.033,160340,52,6421,138,190.509717,1.557767,7.512243,0.173657,191.984865,1.473951,7.688255,0.165236,-0.005291,0.173657,-0.004789,9.818360453560,-0.005918,0.160505,29,0,19,46,54,0,40,0,32,10,52,42,11,0,0,41,94,0,0,41,12,41,0,50,1,43,31,17,0,2,44,48,0,46,64,30,0,68442949672,0,0,15,79,0,92,0,2,0,44,50,26,9,73,32,237,75,44,15,107,102,102,102,96,91,73,36,16,52,41,5,77,1,83517000,7466.67,830,29.2,419.1,1320,33,28,24,20,15.31,156,0.165,2.398,0,,22,0.1,15,7,5,1,11,12,84,21,9,78,18,3,0.01,0.02,1.10,1.15,0.36,0.42,0.36,0.33,0.02,,,1.39,1.73,0.85,0.44,0.32,1.77,0.87,2.72,2.20,1.70,-28,-5,17,-28,-22,8,4055,1345,1198,99388,4.8553,1.61045,1.43444,119.003,671448,26560,535200,21339,136248,5221,0.0098717,0.229458,-0.010534
48,Germany,122,95,62,53,160758,1639,6481,147,160340,1231,6421,138.258,161446,53,6536,131,191.984865,1.473951,7.688255,0.165545,193.309147,1.324281,7.825952,0.156854,-0.008112,0.165545,-0.020355,8.800603589688,-0.006074,0.153590,29,0,19,47,54,0,41,0,32,10,53,42,11,0,0,42,95,0,0,41,12,42,0,50,1,44,31,17,0,2,45,48,0,47,64,31,0,68442949672,0,0,15,80,0,92,0,3,0,45,50,27,9,73,32,237,75,44,15,107,102,102,102,96,91,73,36,16,52,41,5,77,1,83517000,7466.67,830,29.2,419.1,1320,33,28,24,20,15.31,156,0.165,2.398,0,,22,0.1,15,7,5,1,11,12,84,21,9,78,18,3,0.01,0.02,1.10,1.15,0.36,0.42,0.36,0.33,0.02,,,1.39,1.73,0.85,0.44,0.32,1.77,0.87,2.72,2.20,1.70,-29,-5,18,-29,-22,8,3876,1288,1145,99917,4.64097,1.5422,1.37098,119.637,671448,26560,535200,21339,136248,5221,0.00945335,0.219307,-0.010151
48,Germany,123,96,63,54,161703,945,6575,115,161446,1106,6536,131.433,162395,54,6645,126,193.309147,1.324281,7.825952,0.157373,194.445442,1.135098,7.956464,0.150867,-0.008172,0.157373,-0.038316,6.884825963576,-0.006135,0.148913,29,0,19,48,54,0,42,0,32,10,54,42,11,0,0,43,96,0,0,41,12,43,0,50,1,45,31,17,0,2,46,48,0,48,64,32,0,68442949672,0,0,15,81,0,92,0,4,0,46,50,27,9,73,32,237,75,44,15,107,102,102,102,96,91,73,36,16,52,41,5,77,1,83517000,7466.67,830,29.2,419.1,1320,33,28,24,20,15.31,156,0.165,2.398,0,,22,0.1,15,7,5,1,11,12,84,21,9,78,18,3,0.01,0.02,1.10,1.15,0.36,0.42,0.36,0.33,0.02,,,1.39,1.73,0.85,0.44,0.32,1.77,0.87,2.72,2.20,1.70,-29,-5,18,-29,-23,8,3695,1229,1093,100659,4.42425,1.47156,1.30872,120.525,671448,26560,535200,21339,136248,5221,0.00902032,0.209347,-0.009960
48,Germany,124,97,64,55,162496,793,6649,108,162395,948,6645,126.902,163204,55,6748,122,194.445442,1.135098,7.956464,0.151948,195.414107,0.968665,8.079792,0.146078,-0.005425,0.151948,-0.008382,6.465749607864,-0.006166,0.144215,29,0,19,49,54,0,43,0,32,10,55,42,11,0,0,44,97,0,0,41,12,44,0,50,1,46,31,17,0,2,47,48,0,49,64,33,0,68442949672,0,0,15,82,0,92,0,5,0,47,50,28,9,73,32,237,75,44,15,107,102,102,102,96,91,73,36,16,52,41,5,77,1,83517000,7466.67,830,29.2,419.1,1320,33,28,24,20,15.31,156,0.165,2.398,0,,22,0.1,15,7,5,1,11,12,84,21,9,78,18,3,0.01,0.02,1.10,1.15,0.36,0.42,0.36,0.33,0.02,,,1.39,1.73,0.85,0.44,0.32,1.77,0.87,2.72,2.20,1.70,-29,-5,19,-29,-23,8,3524,1172,1041,101587,4.2195,1.40331,1.24645,121.636,671448,26560,535200,21339,136248,5221,0.00860196,0.199387,-0.009960
48,Germany,125,98,65,56,163175,679,6692,102,163204,809,6748,122.417,164082,56,6857,117,195.414107,0.968665,8.079792,0.146577,196.465390,1.050086,8.210304,0.140091,-0.005370,0.146577,-0.007184,6.106541302968,-0.006171,0.139518,29,0,20,49,54,0,44,0,32,10,56,42,11,0,0,45,98,0,0,41,12,45,0,50,1,47,31,17,0,2,48,48,0,50,64,34,0,68442949672,2023000000,0,15,83,0,92,0,6,0,48,50,28,9,73,32,237,75,44,15,107,102,102,102,96,91,73,36,16,52,41,5,77,1,83517000,7466.67,830,29.2,419.1,1320,33,28,24,20,15.31,156,0.165,2.398,0,,22,0.1,15,7,5,1,11,12,84,21,9,78,18,3,0.01,0.02,1.10,1.15,0.36,0.42,0.36,0.33,0.02,,,1.39,1.73,0.85,0.44,0.32,1.77,0.87,2.72,2.20,1.70,-30,-5,19,-29,-23,8,3357,1115,990,102672,4.01954,1.33506,1.18539,122.935,671448,26560,535200,21339,136248,5221,0.00818361,0.189619,-0.009768
48,Germany,126,99,66,57,163860,685,6831,108,164082,877,6857,117.999,165043,57,6980,113,196.465390,1.050086,8.210304,0.141287,197.616054,1.149467,8.357580,0.135302,-0.005290,0.141287,0.007184,6.465749607864,-0.006133,0.132522,29,0,21,49,54,0,45,0,32,10,57,42,11,0,0,46,99,0,0,41,12,46,0,50,1,48,31,17,0,2,49,48,0,51,64,35,0,68442949672,2023000000,0,15,84,0,92,0,7,0,49,50,29,9,73,32,237,75,44,15,107,102,102,102,96,91,73,36,16,52,41,5,77,1,83517000,7466.67,830,29.2,419.1,1320,33,28,24,20,15.31,156,0.165,2.398,0,,22,0.1,15,7,5,1,11,12,84,21,9,78,18,3,0.01,0.02,1.10,1.15,0.36,0.42,0.36,0.33,0.02,,,1.39,1.73,0.85,0.44,0.32,1.77,0.87,2.72,2.20,1.70,-30,-5,20,-30,-23,8,3188,1061,941,103894,3.81719,1.2704,1.12672,124.399,671448,26560,535200,21339,136248,5221,0.00778727,0.180234,-0.009385
48,Germany,127,100,67,58,164807,947,6996,123,165043,960,6980,113.663,166118,58,7116,107,197.616054,1.149467,8.357580,0.136096,198.903217,1.287163,8.520421,0.128118,-0.005192,0.136096,0.017960,7.363770370104,-0.006055,0.125617,29,0,22,49,54,0,46,0,32,10,58,42,11,0,0,47,100,0,0,42,12,46,0,50,1,49,31,17,0,2,50,48,0,52,64,36,0,68442949672,2023000000,0,15,85,0,92,0,8,0,50,50,29,9,73,32,237,75,44,15,107,102,102,102,96,91,73,36,16,52,41,5,77,1,83517000,7466.67,830,29.2,419.1,1320,33,28,24,20,15.31,156,0.165,2.398,0,,22,0.1,15,7,5,1,11,12,84,21,9,78,18,3,0.01,0.02,1.10,1.15,0.36,0.42,0.36,0.33,0.02,,,1.39,1.73,0.85,0.44,0.32,1.77,0.87,2.72,2.20,1.70,-30,-5,20,-30,-23,8,3033,1009,895,105244,3.6316,1.20814,1.07164,126.015,671448,26560,535200,21339,136248,5221,0.00740561,0.171423,-0.008811
48,Germany,128,101,68,59,166091,1284,7119,135,166118,1075,7116,107.349,167190,59,7228,101,198.903217,1.287163,8.520421,0.128536,200.186788,1.282374,8.654525,0.120933,-0.007560,0.128536,0.014368,8.082186979896,-0.005980,0.121096,29,0,23,49,54,0,47,0,32,10,59,42,11,0,0,48,101,0,0,43,12,46,0,50,1,50,31,17,0,2,51,48,0,53,64,37,0,68442949672,2023000000,0,15,86,0,92,0,9,0,51,50,30,9,73,32,237,75,44,15,107,102,102,102,96,91,73,36,16,52,41,5,77,1,83517000,7466.67,830,29.2,419.1,1320,33,28,24,20,15.31,156,0.165,2.398,0,,22,0.1,15,7,5,1,11,12,84,21,9,78,18,3,0.01,0.02,1.10,1.15,0.36,0.42,0.36,0.33,0.02,,,1.39,1.73,0.85,0.44,0.32,1.77,0.87,2.72,2.20,1.70,-31,-5,20,-30,-23,8,2880,959,850,106723,3.4484,1.14827,1.01776,127.786,671448,26560,535200,21339,136248,5221,0.00703864,0.162804,-0.008619
48,Germany,129,102,69,60,167300,1209,7266,112,167190,1071,7228,101.241,168143,60,7313,97,200.186788,1.282374,8.654525,0.121222,201.327873,1.141085,8.756301,0.116144,-0.007313,0.121222,-0.027539,6.705221811128,-0.005891,0.116652,29,0,24,49,54,0,48,0,32,10,60,42,11,0,0,49,102,0,0,44,12,46,0,50,1,51,31,17,0,2,52,48,0,54,64,38,0,68442949672,2023000000,0,15,87,0,92,0,10,0,52,50,30,9,73,32,237,75,44,15,107,102,102,102,96,91,73,36,16,52,41,5,77,1,83517000,7466.67,830,29.2,419.1,1320,33,28,24,20,15.31,156,0.165,2.398,0,,22,0.1,15,7,5,1,11,12,84,21,9,78,18,3,0.01,0.02,1.10,1.15,0.36,0.42,0.36,0.33,0.02,,,1.39,1.73,0.85,0.44,0.32,1.77,0.87,2.72,2.20,1.70,-31,-5,21,-30,-23,8,2741,914,810,108322,3.28197,1.09439,0.969862,129.701,671448,26560,535200,21339,136248,5221,0.00670836,0.155143,-0.007661
48,Germany,130,103,70,61,168551,1251,7369,84,168143,953,7313,97.3122,169027,61,7395,93,201.327873,1.141085,8.756301,0.116518,202.386341,1.057270,8.854485,0.111355,-0.004704,0.116518,-0.033526,5.028916388280,-0.005790,0.112294,29,0,25,49,54,0,49,0,32,10,61,42,11,0,0,50,103,0,0,45,12,46,0,50,1,52,31,17,0,2,53,48,0,55,64,39,0,68442949672,2023000000,0,15,88,0,92,0,11,0,53,50,30,9,73,32,237,75,44,15,107,102,102,102,96,91,73,36,16,52,41,5,77,1,83517000,7466.67,830,29.2,419.1,1320,33,28,24,20,15.31,156,0.165,2.398,0,,22,0.1,15,7,5,1,11,12,84,21,9,78,18,3,0.01,0.02,1.10,1.15,0.36,0.42,0.36,0.33,0.02,,,1.39,1.73,0.85,0.44,0.32,1.77,0.87,2.72,2.20,1.70,-31,-5,22,-30,-23,8,2609,869,770,110006,3.12391,1.04051,0.921968,131.717,671448,26560,535200,21339,136248,5221,0.00637808,0.147481,-0.007662
48,Germany,131,104,71,62,169218,667,7395,82,169027,883,7395,93.4912,169828,62,7469,89,202.386341,1.057270,8.854485,0.111943,203.345427,0.959086,8.943089,0.106565,-0.004575,0.111943,-0.002395,4.909180286648,-0.005679,0.108030,29,0,26,49,54,0,50,0,32,10,62,42,11,0,0,51,104,0,0,46,12,46,0,50,1,53,31,17,0,2,54,48,0,56,64,40,0,68442949672,2023000000,0,15,89,0,92,0,12,0,54,50,31,9,73,32,237,75,44,15,107,102,102,102,96,91,73,36,16,52,41,5,77,1,83517000,7466.67,830,29.2,419.1,1320,33,28,24,20,15.31,156,0.165,2.398,0,,22,0.1,15,7,5,1,11,12,84,21,9,78,18,3,0.01,0.02,1.10,1.15,0.36,0.42,0.36,0.33,0.02,,,1.39,1.73,0.85,0.44,0.32,1.77,0.87,2.72,2.20,1.70,-31,-5,22,-30,-23,8,2478,824,730,111707,2.96706,0.986625,0.874074,133.754,671448,26560,535200,21339,136248,5221,0.0060478,0.13982,-0.007661
48,Germany,132,105,72,63,169575,357,7417,73,169828,801,7469,89.777,170565,63,7540,84,203.345427,0.959086,8.943089,0.107495,204.227882,0.882455,9.028102,0.100578,-0.004447,0.107495,-0.010776,4.370367829304,-0.005495,0.101837,29,0,27,49,54,0,51,0,32,10,63,42,11,0,0,52,105,0,0,47,12,46,0,50,1,54,31,17,0,2,55,48,0,57,64,41,0,68442949672,2023000000,0,15,90,0,92,0,13,0,55,50,31,9,73,32,237,75,44,15,107,102,102,102,96,91,73,36,16,52,41,5,77,1,83517000,7466.67,830,29.2,419.1,1320,33,28,24,20,15.31,156,0.165,2.398,0,,22,0.1,15,7,5,1,11,12,84,21,9,78,18,3,0.01,0.02,1.10,1.15,0.36,0.42,0.36,0.33,0.02,,,1.39,1.73,0.85,0.44,0.32,1.77,0.87,2.72,2.20,1.70,-31,-5,21,-30,-24,9,2342,781,692,113314,2.80422,0.935139,0.828574,135.678,671448,26560,535200,21339,136248,5221,0.00573219,0.132542,-0.007278
48,Germany,133,106,73,64,170508,933,7533,70,170565,737,7540,84.4142,171352,64,7626,79,204.227882,0.882455,9.028102,0.101074,205.170205,0.941126,9.131075,0.094592,-0.006421,0.101074,-0.003592,4.190763676856,-0.005299,0.095859,29,0,28,49,54,0,52,0,32,10,64,42,11,0,0,53,106,0,0,48,12,46,0,50,1,55,31,17,0,2,56,48,0,58,64,42,0,68442949672,2023000000,0,15,91,0,92,0,14,0,56,50,32,9,73,32,237,75,44,15,107,102,102,102,96,91,73,36,16,52,41,5,77,1,83517000,7466.67,830,29.2,419.1,1320,33,28,24,20,15.31,156,0.165,2.398,0,,22,0.1,15,7,5,1,11,12,84,21,9,78,18,3,0.01,0.02,1.10,1.15,0.36,0.42,0.36,0.33,0.02,,,1.39,1.73,0.85,0.44,0.32,1.77,0.87,2.72,2.20,1.70,-31,-5,21,-31,-24,9,2219,740,655,114685,2.65694,0.886047,0.784271,137.319,671448,26560,535200,21339,136248,5221,0.00543127,0.125455,-0.007087
48,Germany,134,107,74,65,171306,798,7634,85,171352,786,7626,79.2546,172191,65,7718,75,205.170205,0.941126,9.131075,0.094896,206.174791,1.004586,9.241232,0.089802,-0.006178,0.094896,0.017960,5.088784439096,-0.005162,0.092022,29,0,29,49,54,0,53,0,32,10,65,42,11,0,0,54,107,0,0,49,12,46,0,50,1,56,31,17,0,2,57,48,0,59,64,43,0,68442949672,2023000000,0,15,92,0,92,0,15,0,57,50,32,9,73,32,237,75,44,15,107,102,102,102,96,91,73,36,16,52,41,5,77,1,83517000,7466.67,830,29.2,419.1,1320,33,28,24,20,15.31,156,0.165,2.398,0,,22,0.1,15,7,5,1,11,12,84,21,9,78,18,3,0.01,0.02,1.10,1.15,0.36,0.42,0.36,0.33,0.02,,,1.39,1.73,0.85,0.44,0.32,1.77,0.87,2.72,2.20,1.70,-32,-6,21,-31,-24,9,2094,700,619,115675,2.50727,0.838153,0.741166,138.505,671448,26560,535200,21339,136248,5221,0.00513769,0.11856,-0.006895
