id,name,global pandemic day,Days of outbreak,days after 100 cases,days after first death,cumulative number of cases,todays number of cases,cumulative number of deaths,todays number of deaths,smoothed cumulative number of cases,smoothed todays number of cases,smoothed cumulative number of deaths,smoothed todays number of deaths,smoothed cumulative number of cases d+1,smoothed todays number of cases d+1,smoothed cumulative number of deaths d+1,smoothed todays number of deaths d+1,smoothed cumulative number of cases (per 100k),smoothed todays number of cases (per 100k),smoothed cumulative number of deaths (per 100k),smoothed todays number of deaths (per 100k),smoothed cumulative number of cases d+1 (per 100k),smoothed todays number of cases d+1 (per 100k),smoothed cumulative number of deaths d+1 (per 100k),smoothed todays number of deaths d+1 (per 100k),Non-smoothed instant acceleration (deaths (per 100k)/days^2),todays number of deaths (per 100k),Non-smoothed acceleration (deaths (per 100k)/days^2),cumulative number of deaths (per 100k),Acceleration (deaths (per 100k)/days^2),Velocity (deaths (per 100k)/days),Schools - days with no measures,Schools - recommend closing,Schools - require closing (only some levels),Schools - require closing (all levels),Workplaces - days with no measures,Workplaces - recommend closing,Workplaces - require closing (for some categories),Workplaces - require closing (all-but-essential),Public events - days with no measures,Public events - recommend cancelling,Public events - require cancelling,Private gatherings - days with no restrictions,Private gatherings - above 1000 people,Private gatherings - 101 to 1000 people,Private gatherings - 11 to 100 people,Private gatherings - 10 or less people,Public transport - days with no measures,Public transport - recommend closing,Public transport - require closing,Shelter-in-place - days with no measures,Shelter-in-place - recommend not leaving house,Shelter-in-place - require not leaving house (with exceptions),Shelter-in-place - require not leaving house (with minimal exceptions),Internal movement - days with no measures,Internal movement - recommend not to travel,Internal movement - restrictions in place,International travel - days with no restrictions,International travel - screening arrivals,International travel - quarantine arrivals,International travel - ban arrivals from some regions,International travel - ban on all regions,Income - days with no income support,Income - Gov is replacing -50% of lost salary,Income - Gov is replacing +50% of lost salary,Debt/contract relief - days with no debt/contract relief,Debt/contract relief - narrow relief,Debt/contract relief - broad debt/contract relief,Fiscal measures (USD),International support (USD),Public info campaigns - days with no campaign,Public info campaigns - officials urging caution,Public info campaigns - coordinated campaign,Testing policy - days with no testing policy,Testing policy - only symptoms/specific criteria,Testing policy - anyone with symptoms,Testing policy - open public testing,Contact tracing - days with no contact tracing,Contact tracing - limited contact tracing,Contact tracing - comprehensive contact tracing,Stringency,Average temperature (C),Average relative humidity (%),Income distribution (GINI Index),Population density (inhabitants per Km2),Share that is 25 years and older (% of population),Share that is 50 years and older (% of population),Share that is 70 years and older (% of population),20-year olds (males per 100 females),30-year olds (males per 100 females),40-year olds (males per 100 females),50-year olds (males per 100 females),60-year olds (males per 100 females),70-year olds (males per 100 females),80-year olds (males per 100 females),90-year olds (males per 100 females),100-year olds (males per 100 females),Age working dependency ratio,Share of one person households (%),Population in the largest city (% urban population),Urban population (% population),Population living in slums (% urban population),Population,Long-term care beds (per 100k aged 70+),Hospital beds available (per 100k),Critical care beds available (per 100k),Doctors available (per 100k),Nurses available (per 100k),Share of men who smoke (% male population),Share of women who smoke (% female population),Share of men who are obese (% male population),Share of women who are obese (% female population),Diabetes prevalence (% of population),Death rate from CVDs (per 100k),Share infected with HIV (% of population),Share of population with cancer (% of population),Current BCG vaccination,BCG vaccination started (years),BCG vaccination stopped (years),BCG coverage (%),Urban areas over 500k inhabitants,Urban areas over 1M inhabitants,Urban areas over 2M inhabitants,Urban areas over 5M inhabitants,Current health expenditure (% of GDP),Out-of-pocket expenditure (% health expenditure),Gov. health expenditure (% health expenditure),Gov. health expenditure (% of general expenditure),Agglomerations of +1 million (% of urban population),Deaths of 70+ years old (% of deaths),Deaths of 50 to 69 years old (% of deaths),Deaths of 15 to 49 years old (% of deaths),Deaths from AIDS female (world avg),Deaths from AIDS male (world avg),Deaths from Cancer female (world avg),Deaths from Cancer male (world avg),Deaths from Diabetes female (world avg),Deaths from Diabetes male (world avg),Deaths from Stroke female (world avg),Deaths from Stroke male (world avg),Deaths from Iron deficiency (world avg),Deaths from Zinc deficiency (world avg),Deaths from Vitamin-A deficiency (world avg),Deaths from diet high in sodium (world avg),Deaths from diet low in calcium (world avg),Deaths from Cancer 15-49 years (world avg),Deaths from CVDs 15-49 years (world avg),Deaths from Diabetes 15-49 years (world avg),Deaths from Cancer 50-69 years (world avg),Deaths from CVDs 50-69 years (world avg),Deaths from Cancer 70+ years (world avg),Deaths from CVDs 70+ years (world avg),Deaths from Diabetes 70+ years (world avg),Retail and recreation percent change from baseline,Grocery and pharmacy percent change from baseline,Parks percent change from baseline,Transit stations percent change from baseline,Workplaces percent change from baseline,Residential percent change from baseline,Hospital beds needed,Critical care beds needed,Invasive ventilators needed,Tests performed,Hospital beds needed (per 100k),Critical care beds needed (per 100k),Invasive ventilators needed (per 100k),Tests performed (per 100k),Hospital bed capacity,Critical care bed capacity,Hospital bed normal usage,Critical care bed normal usage,Hospital beds available,Critical care beds available,Hospital beds needed/available,Critical care beds needed/available,Trend(Critical care beds needed/available)
53,Spain,105,74,44,40,178067,3116,17489,609,178744,3657,17596,559.037,182386,40,18221,544,382.446456,7.824636,37.648972,1.196134,390.238997,7.790402,38.986242,1.163960,-0.030721,1.196134,0.004279,65.151807133534,-0.032553,1.133830,37,0,0,37,37,5,16,16,38,0,36,38,20,0,0,16,42,32,0,42,0,32,0,37,37,0,38,0,0,7,29,46,0,28,45,14,15,0,0,0,0,74,0,68,6,0,0,51,23,18,12,73,44,93,75,41,13,104,101,103,101,95,87,69,47,26,51,15,17,80,17,46737000,6123.08,300,9.7,387.2,550,31,27,24,22,10.5,99,0.542,2.120,0,,39,0.1,12,4,2,1,8,23,71,15,25,80,15,3,0.03,0.06,0.87,1.22,0.29,0.31,0.34,0.35,0.02,,,0.44,2.51,0.88,0.39,0.12,1.41,0.51,2.22,1.36,1.43,-37,-17,-24,-32,-27,11,14858,4904,4359,30999,31.7907,10.4928,9.32666,66.3265,139677,3397,106153,2322,33524,1075,0.146283,4.05488,-0.174890
53,Spain,106,75,45,41,182491,4424,18276,624,182386,3641,18221,544.517,186188,41,18835,529,390.238997,7.790402,38.986242,1.165066,398.373879,8.134882,40.299976,1.131866,-0.031067,1.165066,0.032094,66.756531441898,-0.033678,1.105270,37,0,0,38,37,5,16,17,38,0,37,38,20,0,0,17,42,33,0,42,0,33,0,37,38,0,38,0,0,7,30,46,0,29,45,14,16,0,0,0,0,75,0,69,6,0,0,52,23,19,12,73,44,93,75,41,13,104,101,103,101,95,87,69,47,26,51,15,17,80,17,46737000,6123.08,300,9.7,387.2,550,31,27,24,22,10.5,99,0.542,2.120,0,,39,0.1,12,4,2,1,8,23,71,15,25,80,15,3,0.03,0.06,0.87,1.22,0.29,0.31,0.34,0.35,0.02,,,0.44,2.51,0.88,0.39,0.12,1.41,0.51,2.22,1.36,1.43,-38,-17,-25,-33,-28,11,14246,4699,4175,31695,30.4812,10.0541,8.93297,67.8156,139677,3397,106153,2322,33524,1075,0.140168,3.88372,-0.171160
53,Spain,107,76,46,42,186311,3820,18893,614,186188,3802,18835,529.868,189669,42,19508,515,398.373879,8.134882,40.299976,1.133723,405.821940,7.751888,41.739949,1.101911,-0.031343,1.133723,-0.021396,65.686715236322,-0.034533,1.076110,37,0,0,39,37,5,16,18,38,0,38,38,20,0,0,18,42,34,0,42,0,34,0,37,39,0,38,0,0,7,31,46,0,30,45,14,17,0,0,0,0,76,0,70,6,0,0,53,23,20,12,73,44,93,75,41,13,104,101,103,101,95,87,69,47,26,51,15,17,80,17,46737000,6123.08,300,9.7,387.2,550,31,27,24,22,10.5,99,0.542,2.120,0,,39,0.1,12,4,2,1,8,23,71,15,25,80,15,3,0.03,0.06,0.87,1.22,0.29,0.31,0.34,0.35,0.02,,,0.44,2.51,0.88,0.39,0.12,1.41,0.51,2.22,1.36,1.43,-39,-18,-27,-34,-28,11,13647,4498,3995,32391,29.1996,9.62407,8.54783,69.3048,139677,3397,106153,2322,33524,1075,0.134173,3.71628,-0.167440
53,Spain,108,77,47,43,190129,3818,19478,590,189669,3623,19508,515.099,192265,43,20023,492,405.821940,7.751888,41.739949,1.102123,411.376426,6.806171,42.841860,1.052699,-0.031600,1.102123,-0.051351,63.119156342940,-0.035362,1.031610,37,0,0,40,37,5,16,19,38,0,39,38,20,0,0,19,42,35,0,42,0,35,0,37,40,0,38,0,0,7,32,46,0,31,45,14,18,0,0,0,0,77,0,71,6,0,0,54,23,20,12,73,44,93,75,41,13,104,101,103,101,95,87,69,47,26,51,15,17,80,17,46737000,6123.08,300,9.7,387.2,550,31,27,24,22,10.5,99,0.542,2.120,0,,39,0.1,12,4,2,1,8,23,71,15,25,80,15,3,0.03,0.06,0.87,1.22,0.29,0.31,0.34,0.35,0.02,,,0.44,2.51,0.88,0.39,0.12,1.41,0.51,2.22,1.36,1.43,-40,-19,-28,-35,-29,12,13068,4306,3823,33087,27.9607,9.21326,8.17981,70.794,139677,3397,106153,2322,33524,1075,0.128445,3.55628,-0.160000
53,Spain,109,78,48,44,193965,3836,20043,512,192265,3181,20023,492.712,194687,44,20500,470,411.376426,6.806171,42.841860,1.054223,416.558615,6.436014,43.862464,1.005627,-0.047900,1.054223,-0.166891,54.774589939448,-0.035815,0.986740,37,0,0,41,37,5,16,20,38,0,40,38,20,0,0,20,42,36,0,42,0,36,0,37,41,0,38,0,0,7,33,46,0,32,45,14,19,0,0,0,0,78,0,72,6,0,0,55,23,21,12,73,44,93,75,41,13,104,101,103,101,95,87,69,47,26,51,15,17,80,17,46737000,6123.08,300,9.7,387.2,550,31,27,24,22,10.5,99,0.542,2.120,0,,39,0.1,12,4,2,1,8,23,71,15,25,80,15,3,0.03,0.06,0.87,1.22,0.29,0.31,0.34,0.35,0.02,,,0.44,2.51,0.88,0.39,0.12,1.41,0.51,2.22,1.36,1.43,-41,-20,-29,-36,-30,12,12515,4122,3659,33783,26.7775,8.81956,7.82891,72.2832,139677,3397,106153,2322,33524,1075,0.122957,3.40372,-0.152560
53,Spain,110,79,49,45,195470,2218,20852,475,194687,3008,20500,470.118,196807,45,20948,454,416.558615,6.436014,43.862464,1.005880,421.094636,5.789845,44.821020,0.971393,-0.048343,1.005880,-0.079166,50.816269978818,-0.035908,0.956776,37,0,0,42,37,5,16,21,38,0,41,38,20,0,0,21,42,37,0,42,0,37,0,37,42,0,38,0,0,7,34,46,0,33,45,14,20,0,0,0,0,79,0,73,6,0,0,56,23,22,12,73,44,93,75,41,13,104,101,103,101,95,87,69,47,26,51,15,17,80,17,46737000,6123.08,300,9.7,387.2,550,31,27,24,22,10.5,99,0.542,2.120,0,,39,0.1,12,4,2,1,8,23,71,15,25,80,15,3,0.03,0.06,0.87,1.22,0.29,0.31,0.34,0.35,0.02,,,0.44,2.51,0.88,0.39,0.12,1.41,0.51,2.22,1.36,1.43,-42,-20,-30,-37,-31,12,11980,3942,3499,34478,25.6328,8.43443,7.48657,73.7702,139677,3397,106153,2322,33524,1075,0.117587,3.25488,-0.148840
53,Spain,111,80,50,46,195470,2218,20852,445,196807,2706,20948,454.96,198744,46,21371,439,421.094636,5.789845,44.821020,0.973447,425.239104,5.396153,45.726084,0.939299,-0.032433,0.973447,-0.064189,47.606821362090,-0.035867,0.926908,37,0,0,43,37,5,16,22,38,0,42,38,20,0,0,22,42,38,0,42,0,38,0,37,43,0,38,0,0,7,35,46,0,34,45,14,21,0,0,0,0,80,0,74,6,0,0,57,23,22,12,73,44,93,75,41,13,104,101,103,101,95,87,69,47,26,51,15,17,80,17,46737000,6123.08,300,9.7,387.2,550,31,27,24,22,10.5,99,0.542,2.120,0,,39,0.1,12,4,2,1,8,23,71,15,25,80,15,3,0.03,0.06,0.87,1.22,0.29,0.31,0.34,0.35,0.02,,,0.44,2.51,0.88,0.39,0.12,1.41,0.51,2.22,1.36,1.43,-43,-20,-31,-38,-31,13,11467,3771,3348,35174,24.5352,8.06855,7.16349,75.2594,139677,3397,106153,2322,33524,1075,0.112487,3.11442,-0.140460
53,Spain,112,81,51,47,198421,2951,21282,420,198744,2522,21371,439.788,200803,47,21705,424,425.239104,5.396153,45.726084,0.940985,429.644607,5.353360,46.440721,0.907204,-0.032463,0.940985,-0.053491,44.932280848150,-0.035712,0.897228,37,0,0,44,37,5,16,23,38,0,43,38,20,0,0,23,42,39,0,42,0,39,0,37,44,0,38,0,0,7,36,46,0,35,45,14,22,0,0,0,0,81,0,75,6,0,0,58,23,23,12,73,44,93,75,41,13,104,101,103,101,95,87,69,47,26,51,15,17,80,17,46737000,6123.08,300,9.7,387.2,550,31,27,24,22,10.5,99,0.542,2.120,0,,39,0.1,12,4,2,1,8,23,71,15,25,80,15,3,0.03,0.06,0.87,1.22,0.29,0.31,0.34,0.35,0.02,,,0.44,2.51,0.88,0.39,0.12,1.41,0.51,2.22,1.36,1.43,-44,-21,-32,-39,-32,13,10980,3606,3201,35869,23.4932,7.71551,6.84896,76.7465,139677,3397,106153,2322,33524,1075,0.107565,2.97767,-0.136750
53,Spain,113,82,52,48,200733,2312,21717,414,200803,2502,21705,424.662,203362,48,22115,409,429.644607,5.353360,46.440721,0.908621,435.119926,5.475319,47.317971,0.875110,-0.032364,0.908621,-0.012838,44.290391124805,-0.035453,0.867815,37,0,0,45,37,5,16,24,38,0,44,38,20,0,0,24,42,40,0,42,0,40,0,37,45,0,38,0,0,7,37,46,0,36,45,14,23,0,0,0,0,82,0,76,6,0,0,59,23,24,12,73,44,93,75,41,13,104,101,103,101,95,87,69,47,26,51,15,17,80,17,46737000,6123.08,300,9.7,387.2,550,31,27,24,22,10.5,99,0.542,2.120,0,,39,0.1,12,4,2,1,8,23,71,15,25,80,15,3,0.03,0.06,0.87,1.22,0.29,0.31,0.34,0.35,0.02,,,0.44,2.51,0.88,0.39,0.12,1.41,0.51,2.22,1.36,1.43,-44,-23,-33,-40,-33,14,10516,3450,3063,36565,22.5004,7.38173,6.55369,78.2357,139677,3397,106153,2322,33524,1075,0.102911,2.8493,-0.128370
53,Spain,114,83,53,49,203649,2916,22157,409,203362,2559,22115,409.651,205660,49,22497,394,435.119926,5.475319,47.317971,0.876503,440.036802,4.914736,48.135310,0.843015,-0.032118,0.876503,-0.010698,43.755483022017,-0.034890,0.824407,37,0,0,46,37,5,16,25,38,0,45,38,20,0,0,25,42,41,0,42,0,41,0,37,46,0,38,0,0,7,38,46,0,37,45,14,24,0,0,0,0,83,0,77,6,0,0,60,23,25,12,73,44,93,75,41,13,104,101,103,101,95,87,69,47,26,51,15,17,80,17,46737000,6123.08,300,9.7,387.2,550,31,27,24,22,10.5,99,0.542,2.120,0,,39,0.1,12,4,2,1,8,23,71,15,25,80,15,3,0.03,0.06,0.87,1.22,0.29,0.31,0.34,0.35,0.02,,,0.44,2.51,0.88,0.39,0.12,1.41,0.51,2.22,1.36,1.43,-45,-23,-34,-40,-34,14,10065,3300,2931,37260,21.5354,7.06079,6.27126,79.7227,139677,3397,106153,2322,33524,1075,0.0984369,2.72651,-0.122790
53,Spain,115,84,54,50,205763,2114,22524,381,205660,2297,22497,394.823,207828,50,22792,373,440.036802,4.914736,48.135310,0.844776,444.675525,4.636583,48.766502,0.798083,-0.031726,0.844776,-0.059910,40.759997646404,-0.034173,0.781866,37,0,0,47,37,5,16,26,38,0,46,38,20,0,0,26,42,42,0,42,0,42,0,37,47,0,38,0,0,7,39,46,0,38,45,14,25,0,0,0,0,84,0,78,6,0,0,61,23,25,12,73,44,93,75,41,13,104,101,103,101,95,87,69,47,26,51,15,17,80,17,46737000,6123.08,300,9.7,387.2,550,31,27,24,22,10.5,99,0.542,2.120,0,,39,0.1,12,4,2,1,8,23,71,15,25,80,15,3,0.03,0.06,0.87,1.22,0.29,0.31,0.34,0.35,0.02,,,0.44,2.51,0.88,0.39,0.12,1.41,0.51,2.22,1.36,1.43,-46,-24,-34,-41,-35,14,9636,3160,2807,37956,20.6175,6.76124,6.00595,81.2119,139677,3397,106153,2322,33524,1075,0.0942608,2.61116,-0.115350
53,Spain,116,85,55,51,208269,2506,22902,368,207828,2167,22792,373.108,209717,51,23125,352,444.675525,4.636583,48.766502,0.798314,448.717290,4.041766,49.479000,0.753151,-0.046462,0.798314,-0.027815,39.369236579156,-0.033605,0.754176,37,0,0,48,37,5,16,27,38,0,47,38,20,0,0,27,42,43,0,42,0,43,0,37,48,0,38,0,0,7,40,46,0,39,45,14,26,0,0,0,0,85,0,79,6,0,0,62,23,26,12,73,44,93,75,41,13,104,101,103,101,95,87,69,47,26,51,15,17,80,17,46737000,6123.08,300,9.7,387.2,550,31,27,24,22,10.5,99,0.542,2.120,0,,39,0.1,12,4,2,1,8,23,71,15,25,80,15,3,0.03,0.06,0.87,1.22,0.29,0.31,0.34,0.35,0.02,,,0.44,2.51,0.88,0.39,0.12,1.41,0.51,2.22,1.36,1.43,-47,-24,-35,-42,-35,14,9216,3022,2685,38651,19.7189,6.46597,5.74491,82.6989,139677,3397,106153,2322,33524,1075,0.0901444,2.49767,-0.113490
53,Spain,117,86,56,52,209910,1641,23190,416,209717,1889,23125,352.049,211352,52,23475,338,448.717290,4.041766,49.479000,0.753255,452.215589,3.498299,50.227871,0.723196,-0.045059,0.753255,0.102702,44.504354365920,-0.032980,0.727050,37,0,0,49,37,5,16,28,38,0,48,38,20,0,0,28,42,44,0,42,0,44,0,37,49,0,38,0,0,7,41,46,0,40,45,14,27,0,0,0,0,86,0,80,6,0,0,63,23,27,12,73,44,93,75,41,13,104,101,103,101,95,87,69,47,26,51,15,17,80,17,46737000,6123.08,300,9.7,387.2,550,31,27,24,22,10.5,99,0.542,2.120,0,,39,0.1,12,4,2,1,8,23,71,15,25,80,15,3,0.03,0.06,0.87,1.22,0.29,0.31,0.34,0.35,0.02,,,0.44,2.51,0.88,0.39,0.12,1.41,0.51,2.22,1.36,1.43,-48,-25,-36,-42,-36,14,8825,2893,2570,39347,18.8823,6.18996,5.49886,84.1881,139677,3397,106153,2322,33524,1075,0.0862964,2.3907,-0.106970
53,Spain,118,87,57,53,211570,1660,23190,437,211352,1635,23475,338.508,212735,53,23803,325,452.215589,3.498299,50.227871,0.724283,455.174701,2.956972,50.929670,0.695381,-0.028973,0.724283,0.044932,46.750968397629,-0.032303,0.700530,37,0,0,50,37,5,16,29,38,0,49,38,20,0,0,29,42,45,0,42,0,45,0,37,50,0,38,0,0,7,42,46,0,41,45,14,28,0,0,0,0,87,0,81,6,0,0,64,23,27,12,73,44,93,75,41,13,104,101,103,101,95,87,69,47,26,51,15,17,80,17,46737000,6123.08,300,9.7,387.2,550,31,27,24,22,10.5,99,0.542,2.120,0,,39,0.1,12,4,2,1,8,23,71,15,25,80,15,3,0.03,0.06,0.87,1.22,0.29,0.31,0.34,0.35,0.02,,,0.44,2.51,0.88,0.39,0.12,1.41,0.51,2.22,1.36,1.43,-48,-25,-37,-43,-36,15,8441,2768,2459,40045,18.0606,5.9225,5.26136,85.6816,139677,3397,106153,2322,33524,1075,0.0825677,2.28744,-0.103260
53,Spain,119,88,58,54,213095,1525,23822,410,212735,1382,23803,325.366,214067,54,24130,312,455.174701,2.956972,50.929670,0.696164,458.024691,2.847851,51.629330,0.667565,-0.028119,0.696164,-0.057770,43.862464642574,-0.031580,0.674655,37,0,0,51,37,5,16,30,38,0,50,38,20,0,0,30,42,46,0,42,0,46,0,37,51,0,38,0,0,7,43,46,0,42,45,14,29,0,0,0,0,88,0,82,6,0,0,65,23,28,12,73,44,93,75,41,13,104,101,103,101,95,87,69,47,26,51,15,17,80,17,46737000,6123.08,300,9.7,387.2,550,31,27,24,22,10.5,99,0.542,2.120,0,,39,0.1,12,4,2,1,8,23,71,15,25,80,15,3,0.03,0.06,0.87,1.22,0.29,0.31,0.34,0.35,0.02,,,0.44,2.51,0.88,0.39,0.12,1.41,0.51,2.22,1.36,1.43,-49,-25,-37,-44,-37,15,8061,2643,2348,40750,17.2476,5.65505,5.02386,87.19,139677,3397,106153,2322,33524,1075,0.078839,2.18419,-0.103250
53,Spain,120,89,59,55,213942,847,24275,408,214067,1331,24130,312.632,215314,55,24512,300,458.024691,2.847851,51.629330,0.668918,460.692813,2.665982,52.446670,0.641890,-0.027246,0.668918,-0.004279,43.648501401459,-0.030420,0.637207,37,0,0,52,37,5,16,31,38,0,51,38,20,0,0,31,42,47,0,42,0,47,0,37,52,0,38,0,0,7,44,46,0,43,45,14,30,0,0,0,0,89,0,83,6,0,0,66,23,29,14,69,44,93,75,41,13,104,101,103,101,95,87,69,47,26,51,15,17,80,17,46737000,6123.08,300,9.7,387.2,550,31,27,24,22,10.5,99,0.542,2.120,0,,39,0.1,12,4,2,1,8,23,71,15,25,80,15,3,0.03,0.06,0.87,1.22,0.29,0.31,0.34,0.35,0.02,,,0.44,2.51,0.88,0.39,0.12,1.41,0.51,2.22,1.36,1.43,-49,-26,-38,-44,-37,15,7699,2526,2244,41479,16.473,5.40471,4.80134,88.7498,139677,3397,106153,2322,33524,1075,0.075349,2.08744,-0.096750
53,Spain,121,90,60,56,215183,1241,24543,381,215314,1246,24512,300.304,216443,56,24800,282,460.692813,2.665982,52.446670,0.642540,463.108458,2.413505,53.062884,0.603376,-0.026377,0.642540,-0.057770,40.759997646404,-0.029200,0.601186,37,0,0,53,37,5,16,32,38,0,52,38,20,0,0,32,42,48,0,42,0,48,0,37,53,0,38,0,0,7,45,46,0,44,45,14,31,0,0,0,0,90,0,84,6,0,0,67,23,29,14,69,44,93,75,41,13,104,101,103,101,95,87,69,47,26,51,15,17,80,17,46737000,6123.08,300,9.7,387.2,550,31,27,24,22,10.5,99,0.542,2.120,0,,39,0.1,12,4,2,1,8,23,71,15,25,80,15,3,0.03,0.06,0.87,1.22,0.29,0.31,0.34,0.35,0.02,,,0.44,2.51,0.88,0.39,0.12,1.41,0.51,2.22,1.36,1.43,-50,-26,-39,-45,-38,15,7343,2411,2141,42263,15.7113,5.15865,4.58095,90.4273,139677,3397,106153,2322,33524,1075,0.0719186,1.99163,-0.095810
53,Spain,122,91,61,57,216570,1387,24824,288,216443,1128,24800,282.612,217495,57,25031,265,463.108458,2.413505,53.062884,0.604686,465.359351,2.250893,53.557139,0.567003,-0.037854,0.604686,-0.198986,30.810706934549,-0.028355,0.578152,37,0,0,54,37,5,16,33,38,0,53,38,20,0,0,33,42,49,0,42,0,49,0,37,54,0,38,0,0,7,46,46,0,45,45,14,32,0,0,0,0,91,0,85,6,0,0,68,23,30,14,69,44,93,75,41,13,104,101,103,101,95,87,69,47,26,51,15,17,80,17,46737000,6123.08,300,9.7,387.2,550,31,27,24,22,10.5,99,0.542,2.120,0,,39,0.1,12,4,2,1,8,23,71,15,25,80,15,3,0.03,0.06,0.87,1.22,0.29,0.31,0.34,0.35,0.02,,,0.44,2.51,0.88,0.39,0.12,1.41,0.51,2.22,1.36,1.43,-51,-27,-39,-46,-38,15,7002,2302,2043,43157,14.9817,4.92543,4.37127,92.3401,139677,3397,106153,2322,33524,1075,0.0686672,1.90047,-0.091160
53,Spain,123,92,62,58,217804,1234,25100,230,217495,1052,25031,265.702,218508,58,25245,254,465.359351,2.250893,53.557139,0.568505,467.526799,2.165308,54.015020,0.543467,-0.036181,0.568505,-0.124099,24.605772942209,-0.027496,0.555868,37,0,0,55,37,5,16,34,38,0,54,38,20,0,0,34,42,50,0,42,0,50,0,37,55,0,38,0,0,7,47,46,0,46,45,14,33,0,0,0,0,92,0,86,6,0,0,69,23,31,14,69,44,93,75,41,13,104,101,103,101,95,87,69,47,26,51,15,17,80,17,46737000,6123.08,300,9.7,387.2,550,31,27,24,22,10.5,99,0.542,2.120,0,,39,0.1,12,4,2,1,8,23,71,15,25,80,15,3,0.03,0.06,0.87,1.22,0.29,0.31,0.34,0.35,0.02,,,0.44,2.51,0.88,0.39,0.12,1.41,0.51,2.22,1.36,1.43,-51,-27,-40,-46,-38,16,6676,2194,1946,44236,14.2842,4.69435,4.16372,94.6488,139677,3397,106153,2322,33524,1075,0.0654457,1.81023,-0.090240
53,Spain,124,93,63,59,218739,935,25264,213,218508,1012,25245,254.942,219418,59,25451,244,467.526799,2.165308,54.015020,0.545482,469.473864,1.947065,54.455784,0.522070,-0.023022,0.545482,-0.036374,22.787085392730,-0.026627,0.534337,37,0,0,56,37,5,16,35,38,0,55,38,20,0,0,35,42,51,0,42,0,51,0,37,56,0,38,0,0,7,48,46,0,47,45,14,34,0,0,0,0,93,0,87,6,0,0,70,23,31,14,69,44,93,75,41,13,104,101,103,101,95,87,69,47,26,51,15,17,80,17,46737000,6123.08,300,9.7,387.2,550,31,27,24,22,10.5,99,0.542,2.120,0,,39,0.1,12,4,2,1,8,23,71,15,25,80,15,3,0.03,0.06,0.87,1.22,0.29,0.31,0.34,0.35,0.02,,,0.44,2.51,0.88,0.39,0.12,1.41,0.51,2.22,1.36,1.43,-52,-28,-40,-47,-39,16,6351,2090,1853,45585,13.5888,4.47183,3.96474,97.5351,139677,3397,106153,2322,33524,1075,0.0623434,1.72372,-0.086510
53,Spain,125,94,64,60,219205,466,25428,206,219418,910,25451,244.565,220266,60,25645,234,469.473864,1.947065,54.455784,0.523279,471.288273,1.814408,54.870873,0.500674,-0.022203,0.523279,-0.014977,22.038214048826,-0.025754,0.513559,37,0,0,57,37,5,16,36,38,0,56,38,20,0,0,36,42,52,0,42,0,52,0,37,57,0,38,0,0,7,49,46,1,47,45,14,35,0,0,0,0,94,0,88,6,0,0,71,23,32,14,69,44,93,75,41,13,104,101,103,101,95,87,69,47,26,51,15,17,80,17,46737000,6123.08,300,9.7,387.2,550,31,27,24,22,10.5,99,0.542,2.120,0,,39,0.1,12,4,2,1,8,23,71,15,25,80,15,3,0.03,0.06,0.87,1.22,0.29,0.31,0.34,0.35,0.02,,,0.44,2.51,0.88,0.39,0.12,1.41,0.51,2.22,1.36,1.43,-52,-28,-41,-47,-39,16,6044,1992,1766,47279,12.9319,4.26215,3.77859,101.16,139677,3397,106153,2322,33524,1075,0.0594201,1.64279,-0.080930
53,Spain,126,95,65,61,220244,1039,25613,193,220266,848,25645,234.575,221162,61,25843,224,471.288273,1.814408,54.870873,0.501904,473.205383,1.914971,55.294520,0.479278,-0.021375,0.501904,-0.027815,20.647452981578,-0.024885,0.493527,37,0,0,58,37,5,16,37,38,0,57,38,20,0,0,37,42,53,0,42,0,53,0,37,58,0,38,0,0,7,50,46,2,47,45,14,36,0,0,0,0,95,0,89,6,0,0,72,23,32,14,69,44,93,75,41,13,104,101,103,101,95,87,69,47,26,51,15,17,80,17,46737000,6123.08,300,9.7,387.2,550,31,27,24,22,10.5,99,0.542,2.120,0,,39,0.1,12,4,2,1,8,23,71,15,25,80,15,3,0.03,0.06,0.87,1.22,0.29,0.31,0.34,0.35,0.02,,,0.44,2.51,0.88,0.39,0.12,1.41,0.51,2.22,1.36,1.43,-53,-28,-41,-48,-40,16,5736,1892,1676,49360,12.2729,4.04818,3.58602,105.612,139677,3397,106153,2322,33524,1075,0.0564372,1.55907,-0.083720
